base,quiote,pair_name,min_price,base_precision,qty_step_size,price_tick_size,min_notional,min_qty
lazio,try,laziotry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
lazio,eur,lazioeur,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
lazio,btc,laziobtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
lazio,usdt,laziousdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
chess,btc,chessbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
chess,busd,chessbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
chess,usdt,chessusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
scrt,busd,scrtbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
adx,usdt,adxusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
auction,usdt,auctionusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
celo,busd,celobusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
reef,try,reeftry,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
shib,doge,shibdoge,0.00000010,2,1.00,0.00000010,0.00000001,1.00
dar,usdt,darusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
dar,busd,darbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
dar,bnb,darbnb,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
dar,btc,darbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
bnx,btc,bnxbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
bnx,bnb,bnxbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
bnx,busd,bnxbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
bnx,usdt,bnxusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
lazio,busd,laziobusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
mana,try,manatry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
algo,rub,algorub,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
movr,btc,movrbtc,0.00000010,8,0.00100000,0.00000010,0.00000001,0.00100000
movr,busd,movrbusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
movr,usdt,movrusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
city,btc,citybtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
city,busd,citybusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
city,usdt,cityusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
ens,btc,ensbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
ens,bnb,ensbnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
ens,busd,ensbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
ens,usdt,ensusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
sand,eth,sandeth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
dot,eth,doteth,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
matic,eth,maticeth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
ankr,busd,ankrbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
sand,try,sandtry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
mana,brl,manabrl,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
kp3r,usdt,kp3rusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
qi,usdt,qiusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
qi,busd,qibusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
qi,btc,qibtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
porto,btc,portobtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
porto,usdt,portousdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
porto,try,portotry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
porto,eur,portoeur,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
powr,usdt,powrusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
avax,eth,avaxeth,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
slp,try,slptry,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
lrc,try,lrctry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
chr,eth,chreth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
vgx,usdt,vgxusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
gala,eth,galaeth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
jasmy,usdt,jasmyusdt,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
jasmy,busd,jasmybusd,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
amp,busd,ampbusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
amp,usdt,ampusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
pla,btc,plabtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
pla,busd,plabusd,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
pla,usdt,plausdt,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
pyr,btc,pyrbtc,0.00000010,8,0.00100000,0.00000010,0.00000001,0.00100000
pyr,busd,pyrbusd,0.00100000,8,0.00100000,0.00100000,0.00000001,0.00100000
pyr,usdt,pyrusdt,0.00100000,8,0.00100000,0.00100000,0.00000001,0.00100000
rndr,btc,rndrbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
rndr,usdt,rndrusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
rndr,busd,rndrbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
alcx,btc,alcxbtc,0.00000100,8,0.00010000,0.00000100,0.00000001,0.00010000
alcx,busd,alcxbusd,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
alcx,usdt,alcxusdt,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
santos,btc,santosbtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
santos,usdt,santosusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
santos,try,santostry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
mc,btc,mcbtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
mc,busd,mcbusd,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
mc,usdt,mcusdt,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
bel,try,beltry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
dent,try,denttry,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
enj,try,enjtry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
neo,rub,neorub,1.00000000,8,0.00100000,1.00000000,0.00000001,0.00100000
bico,btc,bicobtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
bico,busd,bicobusd,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
bico,usdt,bicousdt,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
flux,btc,fluxbtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
flux,busd,fluxbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
flux,usdt,fluxusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
alice,try,alicetry,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
fxs,usdt,fxsusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
gala,brl,galabrl,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
gala,try,galatry,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
luna,try,lunatry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
req,busd,reqbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
sand,brl,sandbrl,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
voxel,btc,voxelbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
voxel,busd,voxelbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
voxel,usdt,voxelusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
cos,busd,cosbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
ctxc,busd,ctxcbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
ftm,try,ftmtry,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
mina,try,minatry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
xtz,try,xtztry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
high,btc,highbtc,0.00000001,8,0.00100000,0.00000001,0.00000001,0.00100000
high,busd,highbusd,0.00100000,8,0.00100000,0.00100000,0.00000001,0.00100000
high,usdt,highusdt,0.00100000,8,0.00100000,0.00100000,0.00000001,0.00100000
cvx,btc,cvxbtc,0.00000010,8,0.00100000,0.00000010,0.00000001,0.00100000
cvx,busd,cvxbusd,0.00100000,8,0.00100000,0.00100000,0.00000001,0.00100000
cvx,usdt,cvxusdt,0.00100000,8,0.00100000,0.00100000,0.00000001,0.00100000
people,btc,peoplebtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
people,busd,peoplebusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
people,usdt,peopleusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
ooki,busd,ookibusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
ooki,usdt,ookiusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
link,bnb,linkbnb,0.00001000,8,0.00100000,0.00001000,0.00000001,0.00100000
mdt,busd,mdtbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
nuls,busd,nulsbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
spell,usdt,spellusdt,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
spell,busd,spellbusd,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
joe,btc,joebtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
joe,busd,joebusd,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
joe,usdt,joeusdt,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
atom,eth,atometh,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
dusk,busd,duskbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
egld,eth,egldeth,0.00001000,8,0.00010000,0.00001000,0.00000001,0.00010000
icp,eth,icpeth,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
near,eth,neareth,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
atom,try,atomtry,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
lrc,bnb,lrcbnb,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
ach,btc,achbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ach,busd,achbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
ach,usdt,achusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
imx,btc,imxbtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
imx,busd,imxbusd,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
imx,usdt,imxusdt,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
glmr,btc,glmrbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
glmr,busd,glmrbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
glmr,usdt,glmrusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
icp,try,icptry,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
rose,eth,roseeth,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
uma,busd,umabusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
uni,eth,unieth,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
loka,btc,lokabtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
loka,bnb,lokabnb,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
loka,busd,lokabusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
loka,usdt,lokausdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
crv,eth,crveth,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
high,bnb,highbnb,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
near,rub,nearrub,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
rose,try,rosetry,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
scrt,usdt,scrtusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
api3,btc,api3btc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
api3,usdt,api3usdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
bttc,usdt,bttcusdt,0.00000001,1,1.0,0.00000001,0.00000001,1.0
bttc,try,bttctry,0.00000001,1,1.0,0.00000001,0.00000001,1.0
aca,btc,acabtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
aca,busd,acabusd,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
aca,usdt,acausdt,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
bdot,dot,bdotdot,0.00010000,8,0.00100000,0.00010000,0.00000001,0.00100000
xno,btc,xnobtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
xno,busd,xnobusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
xno,usdt,xnousdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
cos,try,costry,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
kava,eth,kavaeth,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
one,try,onetry,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
woo,btc,woobtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
woo,bnb,woobnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
woo,busd,woobusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
woo,usdt,woousdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
spell,try,spelltry,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
tfuel,busd,tfuelbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
axs,try,axstry,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
dar,try,dartry,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
near,try,neartry,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
idex,bnb,idexbnb,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
alpine,eur,alpineeur,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
alpine,try,alpinetry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
alpine,usdt,alpineusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
alpine,btc,alpinebtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
t,usdt,tusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
t,busd,tbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
beta,eth,betaeth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
inj,try,injtry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
astr,busd,astrbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
astr,usdt,astrusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
api3,try,api3try,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
mbox,try,mboxtry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
gmt,btc,gmtbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
gmt,bnb,gmtbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
gmt,busd,gmtbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
gmt,usdt,gmtusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
atom,eur,atomeur,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
gala,eur,galaeur,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
uma,try,umatry,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
kda,btc,kdabtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
kda,busd,kdabusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
kda,usdt,kdausdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
ape,usdt,apeusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
ape,busd,apebusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
ape,btc,apebtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
alpine,busd,alpinebusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
near,eur,neareur,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
twt,try,twttry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
waves,eur,waveseur,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
ape,eur,apeeur,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
ape,try,apetry,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
bsw,usdt,bswusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
bsw,busd,bswbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
bsw,bnb,bswbnb,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
ape,bnb,apebnb,0.00001000,8,0.00100000,0.00001000,0.00000001,0.00100000
gmt,eth,gmteth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
jasmy,try,jasmytry,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
santos,busd,santosbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
bifi,usdt,bifiusdt,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
gmt,eur,gmteur,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
imx,bnb,imxbnb,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
rune,eth,runeeth,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
multi,btc,multibtc,0.00000010,8,0.00100000,0.00000010,0.00000001,0.00100000
multi,busd,multibusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
multi,usdt,multiusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
ape,eth,apeeth,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
fil,try,filtry,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
ftm,eur,ftmeur,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
zil,try,ziltry,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
gmt,try,gmttry,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
waves,try,wavestry,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
astr,btc,astrbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
bsw,try,bswtry,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
fun,bnb,funbnb,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
porto,busd,portobusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
steem,usdt,steemusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
audio,try,audiotry,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
bttc,busd,bttcbusd,0.00000001,1,1.0,0.00000001,0.00000001,1.0
mbl,busd,mblbusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
mob,usdt,mobusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
mob,busd,mobbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
mob,btc,mobbtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
nexo,usdt,nexousdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
nexo,btc,nexobtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
rei,usdt,reiusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
gal,usdt,galusdt,0.00100000,8,0.00100000,0.00100000,0.00000001,0.00100000
gal,busd,galbusd,0.00100000,8,0.00100000,0.00100000,0.00000001,0.00100000
gal,btc,galbtc,0.00000001,8,0.00100000,0.00000001,0.00000001,0.00100000
knc,bnb,kncbnb,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
gal,eur,galeur,0.00100000,8,0.00100000,0.00100000,0.00000001,0.00100000
gal,try,galtry,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
ldo,busd,ldobusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
ldo,usdt,ldousdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
ldo,btc,ldobtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
ens,try,enstry,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
dar,eur,dareur,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
algo,eth,algoeth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
algo,try,algotry,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
epx,usdt,epxusdt,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
epx,busd,epxbusd,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
cvc,busd,cvcbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
rei,busd,reibusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
drep,busd,drepbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
akro,busd,akrobusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
pundix,busd,pundixbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
lunc,busd,luncbusd,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
ustc,busd,ustcbusd,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
op,btc,opbtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
op,busd,opbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
op,usdt,opusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
og,busd,ogbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
key,busd,keybusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
asr,busd,asrbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
firo,busd,firobusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
nkn,busd,nknbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
op,bnb,opbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
op,eur,opeur,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
snx,eth,snxeth,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
wbtc,busd,wbtcbusd,0.01000000,8,0.00001000,0.01000000,0.00000001,0.00001000
lever,usdt,leverusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
lever,busd,leverbusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
storj,try,storjtry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
op,eth,opeth,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
etc,try,etctry,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
fil,eth,fileth,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
glm,busd,glmbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
ssv,busd,ssvbusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
stg,btc,stgbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
stg,busd,stgbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
stg,usdt,stgusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
ankr,try,ankrtry,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
ark,busd,arkbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
beth,busd,bethbusd,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
loom,busd,loombusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
snm,busd,snmbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
amb,busd,ambbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
lunc,usdt,luncusdt,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
phb,busd,phbbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
gas,busd,gasbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
pros,busd,prosbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
vib,busd,vibbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
gmx,btc,gmxbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
gmx,busd,gmxbusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
gmx,usdt,gmxusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
agix,busd,agixbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
snt,busd,sntbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
polyx,btc,polyxbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
polyx,busd,polyxbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
polyx,usdt,polyxusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
apt,btc,aptbtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
apt,usdt,aptusdt,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
apt,busd,aptbusd,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
btc,pln,btcpln,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
eth,pln,ethpln,1.00000000,8,0.00010000,1.00000000,0.00000001,0.00010000
busd,pln,busdpln,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
apt,eur,apteur,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
apt,try,apttry,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
osmo,btc,osmobtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
osmo,usdt,osmousdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
osmo,busd,osmobusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
hft,btc,hftbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
hft,busd,hftbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
hft,usdt,hftusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
